Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8290994,C8,F70,2022-05-09,06:55:00,1648,"Clés, Carburant, Crevaison",2022-05-09,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,3.0,0.0,1964.0,7.299999666666667,0.3333333333333333,1.0,0.6666666666666666,CAS,A,CDI,587.4260142902992,530.5727525126945
6915584,C1,F6,2022-09-29,09:13:00,171,Panne mécanique,2022-09-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8242816,C14,F31,2021-10-13,11:44:00,1190,Panne mécanique,2021-10-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Wednesday,0,1,0.0,0.0,2.0,0.0,1252.5,7.333333,1.0,1.0,1.0,CAS,A,CDI,548.6773165751024,413.71249948851346
6388661,C4,F4,2022-12-15,08:20:00,171,Panne mécanique,2022-12-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8420547,C24,F61,2022-09-16,16:13:00,1114,Panne mécanique,2022-09-16,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,1.0,0.0,510.0,7.333333,0.0,1.0,1.0,CAS,B,CDI,915.6828409422358,656.6190053987634
8426463,C23,F53,2022-02-07,15:34:00,778,Panne mécanique,2022-02-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Monday,0,1,0.0,0.0,1.0,0.0,390.0,7.333333,0.0,1.0,1.0,CAS,B,CDI,493.20506511584387,342.8267810784508
8303626,C3,F5,2022-09-16,08:47:00,1796,Panne mécanique,2022-09-16,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,2.0,0.0,114.33333333333331,7.333333,0.6666666666666666,0.6666666666666666,0.0,CAS,A,CDD,551.0785097522314,373.40405701104805
8217007,C4,F4,2022-11-04,14:01:00,272,Panne mécanique,2022-11-04,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Friday,0,1,0.0,0.0,2.0,0.0,156.0,7.958333,0.0,0.5,0.0,CAC,A,CDD,381.2181912742479,292.45727761169763
8395354,C4,F4,2022-11-07,15:59:00,708,"Clés, Carburant, Crevaison",2022-11-07,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,1.0,0.0,271.0,6.333333,0.0,0.0,1.0,CAC,A,CDI,313.9743611211067,219.07041609330167
7863314,C3,F3,2021-02-19,16:56:00,171,Panne mécanique,2021-02-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8486806,C7,F12,2022-04-08,10:42:00,505,Vol / Vandalisme,2022-04-06,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,4,Friday,2,1,0.0,0.0,5.0,0.0,772.1666666666666,5.4999995,0.3333333333333333,1.0,0.5,CAS,A,CDD,2147.783718668462,2393.9710498557647
7559704,C4,F8,2022-10-20,09:18:00,171,Panne mécanique,2022-10-20,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8211952,C3,F3,2021-10-02,14:29:00,999,Panne mécanique,2021-10-02,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,10,Saturday,0,1,0.0,0.0,6.0,0.0,1676.7142857142858,7.0714282142857146,0.7142857142857143,1.0,0.7857142857142857,CAS,A,CDI,809.9116385841637,898.296333917798
8441308,C8,F55,2021-08-19,19:51:00,309,Panne mécanique,2021-08-19,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,8,Thursday,0,0,0.0,0.0,1.0,0.0,2786.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,595.3183933952522,441.8291076722081
8535036,C3,F10,2022-09-04,10:50:00,964,"Clés, Carburant, Crevaison",2022-09-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Sunday,0,1,0.0,0.0,1.0,0.0,407.0,4.85,1.0,1.0,1.0,CAS,B,CDI,440.2145814835236,318.9878916507606
8317467,C5,F32,2021-07-19,13:46:00,414,Panne mécanique,2021-07-19,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,7,Monday,0,2,0.0,0.0,8.0,0.0,1406.529411764706,7.351960470588235,0.5882352941176471,0.8235294117647058,0.4705882352941176,CAS,A,CDD,1814.8478413346998,2688.0346527104607
8272834,C1,F18,2022-06-27,11:05:00,1309,"Clés, Carburant, Crevaison",2022-06-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,5.0,8.333333,0.0,0.0,0.0,CAC,A,CDS,345.231367792741,236.7063171071753
6468204,C1,F6,2022-09-26,09:59:00,171,Panne mécanique,2022-09-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8206285,C7,F12,2022-02-13,06:46:00,609,Panne mécanique,2022-02-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Sunday,0,1,0.0,0.0,2.0,0.0,1955.5,7.333333,1.0,1.0,0.5,CAS,A,CDD,589.8418295737117,453.27377405887637
8225223,C1,F1,2022-06-01,21:21:00,536,Panne mécanique,2022-06-01,Essence,MCS,Assistance,1,0,1,0,0,0,2022,6,Wednesday,0,2,0.0,0.0,3.0,0.0,2382.6666666666665,5.305555333333333,0.3333333333333333,1.0,1.0,CAS,A,CDI,997.0960070341321,808.4884676585887
8440343,C1,F6,2022-08-28,19:42:00,245,Panne mécanique,2022-08-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Sunday,0,1,0.0,0.0,2.0,0.0,534.5,7.333333,1.0,1.0,1.0,CAS,B,CDI,501.30565648857726,397.1079740580158
8269439,C4,F4,2022-08-06,15:58:00,171,Panne mécanique,2022-08-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8399822,C4,F4,2021-08-24,22:53:00,1853,Panne mécanique,2021-08-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Tuesday,0,1,0.0,0.0,6.0,0.0,32.857142857142854,6.535714,0.0,0.7142857142857143,0.0,CAS,A,CDS,1022.7020702281753,1197.6691113465586
7724263,C1,F1,2022-09-11,11:33:00,171,Panne mécanique,2022-09-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8371298,C4,F4,2022-06-04,16:55:00,246,Vol / Vandalisme,2022-06-04,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,5.0,0.0,151.4,7.283332999999999,0.0,0.8,0.4,CAS,A,CDD,2185.318454667024,2409.616859898821
8515686,C14,F31,2021-12-19,15:49:00,1047,Panne mécanique,2021-12-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Sunday,0,1,0.0,0.0,2.0,0.0,1320.0,6.111111,1.0,1.0,1.0,CAS,A,CDI,534.3783356147433,404.2495159338507
8300893,C4,F4,2022-04-30,11:38:00,480,Accident,2022-04-30,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,4,Saturday,0,2,0.0,0.0,6.0,0.0,1438.8333333333333,7.194444,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI,1925.8053869700225,2210.840149453496
8314848,C1,F18,2022-11-22,18:04:00,2239,Accident,2022-11-22,Essence,MCS,Assistance,1,0,1,0,1,0,2022,11,Tuesday,0,3,0.0,0.0,6.0,0.0,1870.142857142857,5.749999571428572,0.2857142857142857,0.7142857142857143,0.8571428571428571,CAS,A,CDI,2252.6284470865126,2376.459843255178
8274778,C16,F183,2022-03-05,10:29:00,1602,"Clés, Carburant, Crevaison",2022-03-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Saturday,0,1,0.0,0.0,1.0,0.0,815.0,5.5,1.0,1.0,1.0,CAS,A,CDI,467.7161707604463,321.9548214488156
6736078,C3,F10,2022-12-02,17:58:00,171,Panne mécanique,2022-12-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
7058201,C3,F3,2022-08-30,10:40:00,171,Panne mécanique,2022-08-30,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8471539,C3,F110,2021-12-10,09:20:00,1223,"Clés, Carburant, Crevaison",2021-12-10,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Friday,0,1,0.0,0.0,1.0,0.0,1.0,0.666666,0.0,0.0,0.0,CAC,A,CDD,325.7675626477241,229.05653603881726
8511974,C1,F6,2022-03-19,10:20:00,177,Panne mécanique,2022-03-18,Non renseigne,Higgins,Assistance,1,0,0,0,0,0,2022,3,Saturday,1,1,0.0,0.0,2.0,0.0,51.5,7.083333,0.0,0.5,0.0,CAC,A,CDD,387.59912017028256,297.99108697132607
8227468,C1,F0,2021-12-27,08:57:00,876,Panne mécanique,2021-12-24,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Monday,3,1,0.0,0.0,2.0,0.0,75.0,5.458333,0.0,0.5,0.0,CAC,A,CDD,380.9492754228449,291.9202342082498
8438012,C0,F0,2021-06-24,13:29:00,206,"Clés, Carburant, Crevaison",2021-06-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,2.0,0.0,190.0,7.333333,0.5,0.5,0.0,CAC,A,CDD,379.4137030246767,333.68235639190294
8249009,C3,F10,2022-06-28,20:11:00,189,Panne mécanique,2022-06-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,1.0,0.0,11.0,7.333333,0.0,1.0,0.0,CAS,B,CDD,525.2333914601044,366.49989841770446
8503225,C1,F6,2022-03-19,14:46:00,1254,Panne mécanique,2022-03-19,Hybride,Higgins,Assistance,1,0,0,0,0,0,2022,3,Saturday,0,1,0.0,0.0,1.0,0.0,45.0,6.833333,0.0,0.0,0.0,CAC,A,CDD,333.99769450354637,230.9535774230872
8273074,C7,F12,2021-12-25,19:33:00,548,Panne mécanique,2021-12-25,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,12,Saturday,0,2,0.0,0.0,4.0,0.0,971.25,6.745832999999999,0.5,1.0,0.75,CAS,A,CDI,1117.0033841557802,999.9301953615053
8397610,C7,F12,2022-04-17,13:25:00,862,Panne mécanique,2022-04-17,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,4,Sunday,0,2,0.0,0.0,6.0,0.0,1966.0,6.9222220000000005,0.5,0.8333333333333334,0.8333333333333334,CAS,A,CDI,1377.433431490859,1601.9704904602406
8310049,C1,F0,2021-05-22,10:38:00,1460,Panne mécanique,2021-05-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,1.0,0.0,2931.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,485.3707203770928,333.08994960977515
8284714,C1,F0,2022-01-18,15:46:00,290,Accident,2022-01-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,1.0,0.0,423.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,664.3843918696743,440.6955547562649
8244717,C11,F25,2022-01-03,16:49:00,428,Panne mécanique,2022-01-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,2.0,0.0,118.5,6.3916664999999995,0.0,1.0,0.0,CAS,B,CDD,571.3549772743329,451.21433127840953
8339672,C23,F53,2021-04-15,11:15:00,1345,Accident,2021-04-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Thursday,1,1,0.0,0.0,1.0,0.0,2831.0,6.6,0.0,1.0,1.0,CAS,A,CDI,726.3546509325222,495.1179550353731
8227066,C7,F58,2022-10-12,13:10:00,310,Panne mécanique,2022-10-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Wednesday,0,1,0.0,0.0,1.0,0.0,619.0,4.666666,1.0,1.0,1.0,CAS,A,CDI,475.6922662896435,316.0656964096761
8420298,C3,F5,2022-03-22,20:13:00,183,Panne mécanique,2022-03-22,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,3,Tuesday,0,1,0.0,0.0,1.0,0.0,427.0,3.666666,1.0,1.0,1.0,CAS,B,CDI,416.29048843724263,264.7898429065175
8419412,C23,F53,2021-04-27,10:10:00,921,Accident,2021-04-27,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,11.0,0.0,517.7692307692307,6.5179483846153845,0.9230769230769232,0.8461538461538461,0.5384615384615384,CAS,B,CDI,3525.743103654755,8469.017695713259
8323344,C1,F94,2021-01-20,14:20:00,2442,Panne mécanique,2021-01-20,Diesel,Higgins,Assistance,1,0,1,0,0,0,2021,1,Wednesday,0,2,0.0,0.0,5.0,0.0,2966.714285714286,6.952380571428571,1.0,1.0,1.0,CAS,A,CDI,1138.2474455594593,1074.470802413341
8291280,C14,F112,2021-03-02,09:30:00,154,Panne mécanique,2021-03-02,Electricité,MCS,Assistance,1,1,0,0,0,1,2021,3,Tuesday,0,3,0.0,0.0,7.0,0.0,1689.6153846153843,6.551281846153846,0.8461538461538461,1.0,0.7692307692307693,CAS,A,CDI,2449.7412485608156,3596.881881105043
8206619,C3,F3,2021-12-31,20:01:00,228,Panne mécanique,2021-12-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Friday,0,1,0.0,0.0,1.0,0.0,340.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,557.6624370758509,369.24622930215156
8294448,C10,F17,2021-08-04,14:36:00,276,Autres,2021-08-04,Essence,MCS,Assistance,0,0,0,0,0,0,2021,8,Wednesday,0,0,0.0,0.0,1.0,0.0,428.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,568.0672023384187,431.83410178456893
8307896,C3,F7,2021-12-09,09:14:00,395,Panne mécanique,2021-12-09,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Thursday,0,1,0.0,0.0,2.0,0.0,58.4,7.333332999999999,0.0,1.0,0.0,CAS,A,CDD,561.0790251638673,379.14617986216496
8210077,C3,F10,2021-11-22,20:29:00,812,"Clés, Carburant, Crevaison",2021-11-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,2.0,0.0,160.0,7.2499995,0.0,1.0,0.0,CAS,A,CDD,578.1339782836432,446.8518583937829
8385939,C3,F5,2021-03-02,15:55:00,546,"Clés, Carburant, Crevaison",2021-03-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,1.0,0.0,1546.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,470.70426548752596,327.33975301169113
8263408,C1,F27,2021-03-08,19:45:00,1813,Accident,2021-03-08,Essence,MCS,Assistance,1,0,1,0,0,0,2021,3,Monday,0,2,0.0,0.0,6.0,0.0,2046.8333333333333,6.036110666666667,0.6666666666666666,0.8333333333333334,0.6666666666666666,CAS,A,CDI,1842.113378859704,2142.338549325974
7062550,C1,F6,2022-11-04,10:52:00,171,"Clés, Carburant, Crevaison",2022-11-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,422.7691343318682,256.9668124829938
8296794,C1,F18,2022-08-29,15:11:00,2093,Panne mécanique,2022-08-29,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,1.0,0.0,24.0,0.25,0.0,0.0,0.0,CAC,A,CDS,361.4023397583752,239.34556078964297
8408099,C4,F8,2022-12-22,00:00:00,1431,Panne mécanique,2022-12-22,Diesel,Higgins,Assistance,0,1,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,2.0,0.0,58.2,7.333332999999999,0.0,0.8,0.2,CAS,A,CDD,1069.0803656087887,742.2926861758366
8334998,C1,F0,2021-05-23,13:02:00,899,"Clés, Carburant, Crevaison",2021-05-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Sunday,0,1,0.0,0.0,1.0,0.0,386.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,440.13405198716805,318.8359240479678
8400389,C4,F4,2022-05-30,08:53:00,1347,Panne mécanique,2022-05-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,1.0,0.0,1131.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,525.5395437195112,348.63991378939596
8358751,C11,F25,2021-05-15,12:53:00,1187,Panne mécanique,2021-05-15,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,4.0,0.0,858.75,7.333333,1.0,0.5,0.5,CAC,A,CDD,481.26444649864214,526.0898711204819
8281387,C3,F5,2022-07-12,10:29:00,2007,Panne mécanique,2022-07-12,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,2.0,0.0,61.5,7.4999995,0.0,0.5,0.0,CAC,A,CDS,414.69318752287205,309.081655291365
8375859,C4,F4,2022-05-04,15:27:00,839,Panne mécanique,2022-05-04,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,5,Wednesday,0,1,0.0,0.0,1.0,0.0,63.0,7.0,0.0,0.0,0.0,CAC,A,CDD,350.48932155930106,237.62728185584643
8374073,C3,F3,2022-06-29,16:54:00,1470,Panne mécanique,2022-06-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,4.0,0.0,27.5,7.32916625,0.0,1.0,0.0,CAS,A,CDS,820.3285904371455,755.7116449551756
8530378,C7,F12,2021-10-23,10:11:00,639,Accident,2021-10-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Saturday,1,1,0.0,0.0,1.0,0.0,969.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,649.7730124232963,435.3164015173755
5498823,C4,F4,2022-01-03,09:33:00,171,Accident,2022-01-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,619.0803165018407,363.7459464314368
8426302,C4,F4,2022-11-09,08:33:00,171,Panne mécanique,2022-11-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,1.0,0.0,544.0,6.583333,1.0,1.0,1.0,CAS,A,CDI,475.38155540260465,315.52825624868365
8494378,C4,F4,2022-08-30,08:56:00,171,Accident,2022-08-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,3.0,0.0,172.66666666666666,6.999999666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,B,CDS,924.9766578381959,806.2219841059544
8464192,C4,F8,2022-11-21,09:38:00,766,Panne mécanique,2022-11-21,Diesel,Higgins,Assistance,1,1,0,0,0,0,2022,11,Monday,0,2,0.0,0.0,5.0,0.0,722.3846153846154,5.328204769230769,0.1538461538461538,0.9230769230769232,0.8461538461538461,CAS,A,CDI,1159.6277158442472,1063.5105329883977
8503453,C5,F102,2021-03-08,16:43:00,1875,Panne mécanique,2021-03-08,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,0,1,0.0,0.0,2.0,0.0,2567.0,6.4166665,1.0,1.0,1.0,CAS,A,CDI,540.2153053767908,415.8515964055563
8434636,C10,F17,2021-02-01,10:50:00,171,"Clés, Carburant, Crevaison",2021-02-01,Autre,MCS,Assistance,1,0,0,0,0,0,2021,2,Monday,0,1,0.0,0.0,5.0,0.0,441.6,5.8666662,0.8,0.6,0.6,CAS,A,CDI,790.3708112078905,886.7174755413832
8328878,C1,F27,2022-01-11,08:36:00,719,Panne mécanique,2022-01-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,1.0,0.0,708.0,5.5,1.0,1.0,1.0,CAS,A,CDI,489.0872863950245,324.6151346526059
6153968,C4,F66,2022-11-24,14:30:00,171,Panne mécanique,2022-11-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8311255,C10,F17,2022-10-23,19:07:00,1075,Autres,2022-10-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Sunday,0,1,0.0,0.0,2.0,0.0,972.2,5.8666666,1.0,1.0,1.0,CAS,A,CDI,498.96453121468886,393.0994066992216
6920951,C1,F0,2022-11-21,12:13:00,171,Panne mécanique,2022-11-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8218881,C4,F4,2022-12-09,09:44:00,171,Accident,2022-12-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,602.5921166911036,354.88188658243786
8379716,C4,F8,2021-03-04,16:57:00,235,Accident,2021-03-04,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,10.0,0.0,1087.6666666666667,6.5263884999999995,0.9166666666666666,0.8333333333333334,0.5833333333333334,CAS,A,CDI,1764.060376196166,3482.4656749101428
8428069,C1,F6,2022-12-23,12:42:00,307,Accident,2022-12-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,2.0,0.0,1730.0,7.333333,0.5,0.5,0.5,CAC,A,CDD,563.0971719763251,489.13717706096713
8344153,C1,F1,2022-11-09,19:35:00,1985,"Clés, Carburant, Crevaison",2022-11-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,2.0,0.0,1425.5,5.333333,0.0,0.5,0.5,CAC,A,CDD,396.8230062349805,353.9392051008845
8451986,C4,F4,2022-01-02,14:46:00,481,Panne mécanique,2022-01-02,Diesel,Higgins,Assistance,0,0,0,0,0,0,2022,1,Sunday,0,0,0.0,0.0,2.0,0.0,88.5,7.333333,0.0,1.0,0.0,CAS,A,CDD,689.2269546724858,504.9228733578766
6610195,C17,F39,2022-03-21,15:48:00,171,Panne mécanique,2022-03-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8278786,C1,F1,2021-09-16,11:56:00,246,Panne mécanique,2021-08-20,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,9,Thursday,27,1,0.0,0.0,3.0,0.0,903.8,6.9999998,0.6,1.0,0.6,CAS,A,CDI,1164.0701960798667,1011.6221199966578
8378530,C1,F18,2021-07-30,00:55:00,2373,Accident,2021-07-30,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,4.0,0.0,554.0,5.9499998,0.4,1.0,0.2,CAS,A,CDS,1062.9680886927213,994.6559866897064
8468546,C8,F55,2021-01-06,09:49:00,260,Panne mécanique,2021-01-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Wednesday,0,1,0.0,0.0,2.0,0.0,698.5,3.6249995,1.0,0.5,0.5,CAC,A,CDD,396.0591062926399,339.0526206638769
8498930,C4,F4,2021-12-13,12:17:00,904,Panne mécanique,2021-12-13,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,12,Monday,0,1,0.0,0.0,3.0,0.0,80.0,5.8666662,0.0,0.8,0.2,CAS,A,CDD,643.7241714546874,489.4381822335042
5890725,C1,F27,2022-11-24,14:22:00,171,"Clés, Carburant, Crevaison",2022-11-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8335299,C3,F3,2022-09-11,15:23:00,669,Panne mécanique,2022-09-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Sunday,0,1,0.0,0.0,1.0,0.0,255.0,7.333333,0.0,1.0,1.0,CAS,B,CDI,492.6253469291803,341.7781940651378
8426416,C25,F79,2021-10-14,09:35:00,420,Panne mécanique,2021-10-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,2.0,0.0,417.0,6.6666665,0.0,1.0,1.0,CAS,B,CDI,550.8079399721894,431.82202499317395
8407226,C4,F4,2022-10-18,09:07:00,1136,Panne mécanique,2022-10-18,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,1.0,0.0,424.0,7.0,0.0,0.0,1.0,CAC,A,CDI,329.0651476571483,222.1875894574948
8353947,C7,F12,2022-11-29,10:33:00,1095,Panne mécanique,2022-11-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,1.0,0.0,547.0,7.333333,0.0,1.0,1.0,CAS,B,CDI,493.88011397992557,344.05029583300563
8487920,C4,F4,2021-09-30,10:33:00,1521,Panne mécanique,2021-09-30,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,9,Thursday,0,0,0.0,0.0,1.0,0.0,55.0,7.333333,0.0,1.0,0.0,CAS,B,CDD,628.0866882571988,476.3376074104577
8295540,C1,F0,2022-05-24,14:14:00,903,"Clés, Carburant, Crevaison",2022-05-24,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,1.0,0.0,101.0,8.333333,0.0,1.0,0.0,CAS,A,CDD,480.29258087633895,298.28693903220267
8290423,C4,F8,2022-12-05,09:09:00,432,Panne mécanique,2022-12-05,Essence,Higgins,Assistance,0,1,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,10.0,0.0,874.0,6.951448869565217,0.1739130434782608,1.0,0.4347826086956521,CAS,A,CDD,2501.418778596043,4601.975774559194
