Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
8072348,C4,F4,2022-11-24,11:38:00,171,Panne mécanique,2022-11-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8484481,C1,F6,2022-11-07,09:46:00,849,Panne mécanique,2022-11-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,1.0,0.0,67.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8446697,C3,F3,2022-02-04,08:27:00,462,Panne mécanique,2022-02-04,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,1.0,0.0,108.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8169959,C1,F0,2021-02-11,14:11:00,171,Panne mécanique,2021-02-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8214792,C20,F258,2021-11-02,09:43:00,168,Panne mécanique,2021-11-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,1.0,0.0,274.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8348725,C4,F8,2021-01-02,09:54:00,1017,Panne mécanique,2020-12-31,Diesel,MCS,Assistance,1,1,1,0,0,0,2021,1,Saturday,2,3,0.0,0.0,6.0,0.0,1649.3333333333333,6.111110666666666,0.8333333333333334,0.8333333333333334,0.5,CAS,A,CDD
8530813,C7,F58,2022-02-04,16:04:00,943,Panne mécanique,2022-02-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,1.0,0.0,1861.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8398964,C3,F60,2021-10-01,22:39:00,330,Bris de glace,2021-10-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Friday,0,1,0.0,0.0,5.0,0.0,334.5,6.3277775,0.3333333333333333,1.0,0.3333333333333333,CAS,A,CDD
8205209,C3,F10,2021-10-10,20:19:00,1226,Panne mécanique,2021-10-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,2.0,0.0,348.0,3.666666,1.0,1.0,0.5,CAS,A,CDD
8412337,C4,F4,2021-01-19,06:45:00,1311,Accident,2021-01-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,2.0,0.0,977.5,7.2749995,1.0,1.0,0.5,CAS,A,CDD
8318605,C4,F4,2022-01-15,10:03:00,360,Panne mécanique,2022-01-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Saturday,0,1,0.0,0.0,1.0,0.0,421.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8221052,C1,F18,2021-11-01,11:08:00,1017,Accident,2021-11-01,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,1.0,0.0,2957.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8231179,C4,F4,2022-01-24,14:15:00,1199,Panne mécanique,2022-01-24,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,1.0,0.0,11.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8319266,C25,F79,2022-02-16,19:05:00,1026,Panne mécanique,2022-02-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Wednesday,0,1,0.0,0.0,2.0,0.0,475.75,7.24583275,0.0,1.0,1.0,CAS,B,CDI
8265078,C10,F16,2022-11-17,17:45:00,1226,Autres,2022-11-17,Electricité,MCS,Assistance,0,0,0,0,0,0,2022,11,Thursday,0,0,0.0,0.0,2.0,0.0,1586.5,5.4999994999999995,0.5,1.0,0.5,CAS,A,CDD
8416469,C4,F4,2022-02-14,14:40:00,1381,Panne mécanique,2022-02-14,Diesel,MCS,Assistance,0,0,0,0,0,1,2022,2,Monday,0,1,0.0,0.0,2.0,0.0,1977.6666666666667,7.333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,CAS,A,CDI
7799440,C17,F39,2022-07-05,14:21:00,171,Panne mécanique,2022-07-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8342073,C1,F1,2022-07-12,11:01:00,1074,Panne mécanique,2022-07-11,Essence,Higgins,Assistance,0,0,0,0,0,0,2022,7,Tuesday,1,0,0.0,0.0,8.0,0.0,95.1,7.701666299999999,0.2,0.6,0.2,CAS,A,CDS
7685162,C4,F8,2022-11-29,17:00:00,171,"Clés, Carburant, Crevaison",2022-11-29,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8441182,C14,F31,2021-01-29,18:53:00,1476,Panne mécanique,2021-01-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Friday,0,1,0.0,0.0,1.0,0.0,726.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8209152,C3,F3,2022-07-18,11:09:00,378,Panne mécanique,2022-07-14,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,7,Monday,4,1,0.0,0.0,1.0,0.0,115.0,7.083333,0.0,0.0,0.0,CAC,A,CDD
7579251,C4,F4,2022-05-24,10:49:00,171,Panne mécanique,2022-05-24,Autre,MCS,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8534232,C14,F31,2021-08-23,10:58:00,329,Panne mécanique,2021-08-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,2.0,0.0,597.5,5.4999994999999995,0.5,0.5,0.5,CAC,A,CDD
8207215,C1,F109,2022-07-08,21:39:00,2329,"Clés, Carburant, Crevaison",2022-07-08,Essence,MCS,Assistance,1,0,1,0,0,0,2022,7,Friday,0,2,0.0,0.0,2.0,0.0,11.5,4.5416665,0.0,1.0,0.0,CAS,A,CDS
8419929,C8,F101,2021-06-25,04:53:00,1927,Panne mécanique,2021-06-25,Autre,MCS,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,2.0,0.0,1601.5,6.25,0.0,1.0,0.5,CAS,A,CDD
8424479,C4,F4,2022-10-11,09:32:00,2052,Incendie,2022-10-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Tuesday,2,1,0.0,0.0,1.0,0.0,94.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8212621,C1,F6,2022-02-02,12:22:00,1081,Panne mécanique,2022-02-02,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,2,Wednesday,0,1,0.0,0.0,3.0,0.0,306.75,5.9749995,0.0,0.75,0.5,CAS,A,CDD
6121758,C1,F27,2022-10-11,13:10:00,171,Panne mécanique,2022-10-11,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8241283,C1,F0,2022-02-16,09:13:00,1456,"Clés, Carburant, Crevaison",2022-02-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Wednesday,0,1,0.0,0.0,1.0,0.0,2973.0,3.333333,0.0,1.0,1.0,CAS,A,CDI
8471241,C1,F6,2022-12-23,14:05:00,1290,Panne mécanique,2022-12-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,1.0,0.0,1895.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8258532,C4,F4,2021-02-24,00:00:00,1236,Accident,2021-02-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,2.0,0.0,287.3333333333333,7.333333,1.0,0.6666666666666666,0.0,CAS,A,CDD
8200899,C4,F4,2021-04-21,11:32:00,705,Panne mécanique,2021-04-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,4,Wednesday,0,1,0.0,0.0,1.0,0.0,2735.0,7.333333,1.0,0.0,1.0,CAC,A,CDI
8226498,C4,F4,2022-03-14,18:02:00,261,Accident,2022-03-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,2.0,0.0,285.0,5.4999994999999995,0.0,1.0,0.5,CAS,A,CDD
8330618,C7,F58,2021-12-09,10:50:00,419,Panne mécanique,2021-11-27,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Thursday,12,1,0.0,0.0,2.0,0.0,1033.5,5.2499994999999995,0.5,1.0,1.0,CAS,A,CDI
8474196,C1,F1,2021-03-31,10:42:00,1868,Panne mécanique,2021-03-31,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,3,Wednesday,0,1,0.0,0.0,4.0,0.0,2540.4285714285716,6.619047285714286,0.7142857142857143,0.8571428571428571,1.0,CAS,A,CDI
8319949,C10,F17,2022-04-26,10:39:00,171,"Clés, Carburant, Crevaison",2022-04-26,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,2.0,0.0,2046.5,5.4999994999999995,0.5,0.5,1.0,CAC,A,CDI
8433235,C4,F4,2021-08-03,10:55:00,1303,Panne mécanique,2021-08-03,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,8,Tuesday,0,1,0.0,0.0,2.0,0.0,22.0,7.333333,0.0,1.0,0.0,CAS,A,CDS
8265001,C1,F0,2022-06-04,15:13:00,246,Accident,2022-06-04,Essence,MCS,Assistance,0,0,0,0,0,0,2022,6,Saturday,0,0,0.0,0.0,1.0,0.0,220.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8305266,C3,F5,2022-09-27,10:58:00,241,Panne mécanique,2022-09-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,1.0,0.0,148.0,3.666666,1.0,1.0,0.0,CAS,B,CDD
8497258,C4,F4,2021-04-18,14:09:00,1640,Panne mécanique,2021-04-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Sunday,0,1,0.0,0.0,2.0,0.0,1941.5,7.333333,1.0,1.0,0.5,CAS,A,CDD
8476667,C10,F17,2022-06-03,18:29:00,816,Panne mécanique,2022-06-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,1.0,0.0,431.0,5.333333,0.0,1.0,0.0,CAS,A,CDD
8493951,C10,F17,2022-09-08,16:06:00,171,Panne mécanique,2022-09-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,1.0,0.0,900.0,7.333333,1.0,0.0,1.0,CAC,A,CDI
8444975,C1,F6,2021-09-04,16:20:00,764,Panne mécanique,2021-09-04,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,9,Saturday,0,1,0.0,0.0,2.0,0.0,48.333333333333336,7.333333,0.0,1.0,0.0,CAS,A,CDS
8336471,C3,F3,2022-05-23,08:07:00,1715,Vol / Vandalisme,2022-05-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,1.0,0.0,1658.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
6239997,C4,F4,2022-03-28,09:35:00,171,Panne mécanique,2022-03-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8241846,C0,F1,2021-09-02,12:51:00,509,Accident,2021-09-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Thursday,0,1,0.0,0.0,2.0,0.0,738.5,7.333333,0.5,0.5,0.5,CAC,A,CDI
7104318,C17,F39,2022-12-30,14:59:00,171,"Clés, Carburant, Crevaison",2022-12-30,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8281979,C1,F27,2022-05-18,12:38:00,171,Panne mécanique,2022-05-18,Electricité,MCS,Assistance,1,1,0,0,0,0,2022,5,Wednesday,0,2,0.0,0.0,3.0,0.0,1060.3333333333333,6.338888333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8366894,C3,F5,2021-10-19,10:07:00,1438,Panne mécanique,2021-10-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Tuesday,1,1,0.0,0.0,2.0,0.0,2347.5,7.333333,1.0,0.5,1.0,CAC,A,CDI
8411957,C1,F18,2022-12-20,20:28:00,1319,"Clés, Carburant, Crevaison",2022-12-20,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,19.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8363747,C4,F4,2022-07-18,04:02:00,131,Panne mécanique,2022-07-18,Essence,MCS,Assistance,1,0,0,1,0,0,2022,7,Monday,0,2,0.0,0.0,3.0,0.0,1563.8,6.25,0.0,1.0,0.6,CAS,A,CDI
8247982,C3,F5,2021-06-11,17:48:00,920,"Clés, Carburant, Crevaison",2021-06-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,3.0,0.0,1014.3333333333334,6.666666333333333,0.0,1.0,0.3333333333333333,CAS,A,CDD
8401778,C10,F74,2022-06-03,12:35:00,276,"Clés, Carburant, Crevaison",2022-06-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,2.0,0.0,793.0,7.2499994999999995,0.5,0.5,1.0,CAC,A,CDI
8199853,C4,F4,2021-03-11,19:35:00,1217,Panne mécanique,2021-03-11,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,1.0,0.0,130.0,2.666666,1.0,1.0,0.0,CAS,B,CDD
8211936,C3,F28,2022-09-09,16:51:00,1831,Incendie,2022-09-09,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,2.0,0.0,71.33333333333333,7.333333,0.3333333333333333,1.0,0.0,CAS,B,CDD
8440952,C23,F53,2021-03-04,07:58:00,296,Panne mécanique,2021-03-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,1.0,0.0,279.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
7693206,C4,F4,2022-12-26,11:37:00,171,Accident,2022-12-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,3,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8441797,C4,F4,2021-06-05,11:27:00,821,Panne mécanique,2021-06-05,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,6,Saturday,0,2,0.0,0.0,9.0,0.0,1601.5,6.3216662,0.6,0.9,0.4,CAS,A,CDD
8249115,C4,F4,2021-07-30,17:07:00,1323,Panne mécanique,2021-07-30,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,1.0,0.0,25.0,7.333333,0.0,1.0,0.0,CAS,A,CDS
8230746,C1,F6,2021-11-21,13:36:00,235,"Clés, Carburant, Crevaison",2021-11-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,11,Sunday,0,1,0.0,0.0,1.0,0.0,478.0,5.5,1.0,1.0,1.0,CAS,B,CDI
8460022,C13,F100,2021-12-06,14:48:00,436,Panne mécanique,2021-12-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Monday,0,1,0.0,0.0,3.0,0.0,2572.25,6.4166665,0.5,1.0,1.0,CAS,A,CDI
6274689,C3,F3,2022-10-18,16:23:00,171,"Clés, Carburant, Crevaison",2022-10-18,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
6632223,C3,F3,2022-09-05,08:59:00,171,Panne mécanique,2022-09-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8322840,C3,F3,2021-12-27,15:18:00,620,Vol / Vandalisme,2021-12-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Monday,0,1,0.0,0.0,2.0,0.0,305.0,6.741666,0.0,0.5,1.0,CAC,A,CDI
8329783,C1,F27,2022-07-30,11:55:00,1798,Panne mécanique,2022-07-30,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,7,Saturday,0,1,0.0,0.0,1.0,0.0,81.0,5.5,0.0,1.0,0.0,CAS,A,CDS
5954370,C4,F4,2022-10-17,17:33:00,171,Panne mécanique,2022-10-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
6138217,C4,F4,2022-10-14,08:31:00,171,Panne mécanique,2022-10-14,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8426961,C18,F42,2022-03-19,20:39:00,1485,Accident,2022-03-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Saturday,0,1,0.0,0.0,2.0,0.0,635.0,6.083333,1.0,1.0,1.0,CAS,A,CDI
8259176,C8,F13,2021-02-02,13:52:00,951,"Clés, Carburant, Crevaison",2021-02-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Tuesday,0,1,0.0,0.0,3.0,0.0,1997.6666666666667,6.7222219999999995,1.0,1.0,1.0,CAS,A,CDI
7870534,C4,F4,2022-09-05,08:25:00,171,Panne mécanique,2022-09-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8266377,C10,F124,2021-12-27,07:19:00,649,Autres,2021-12-27,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,12,Monday,0,0,0.0,0.0,1.0,0.0,2636.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8328857,C3,F7,2022-09-23,12:31:00,171,Panne mécanique,2022-09-23,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,3.0,0.0,1597.3333333333333,6.7222219999999995,0.3333333333333333,1.0,0.6666666666666666,CAS,A,CDI
8378313,C1,F0,2021-12-03,09:45:00,1144,"Clés, Carburant, Crevaison",2021-12-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Friday,0,1,0.0,0.0,3.0,0.0,1808.75,7.333333,0.0,0.75,0.75,CAS,A,CDI
7163430,C4,F4,2022-06-19,15:50:00,171,Panne mécanique,2022-06-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8296652,C3,F3,2022-07-25,08:54:00,171,Panne mécanique,2022-07-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8298403,C4,F4,2021-08-15,18:58:00,1608,"Clés, Carburant, Crevaison",2021-08-15,Essence,MCS,Assistance,1,0,0,0,0,0,2021,8,Sunday,0,1,0.0,0.0,1.0,0.0,27.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8510693,C3,F10,2021-09-04,14:06:00,1128,Accident,2021-09-04,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,9,Saturday,0,2,0.0,0.0,10.0,0.0,228.0909090909091,7.090908727272727,0.5454545454545454,0.9090909090909091,0.36363636363636365,CAS,A,CDD
7471112,C1,F27,2021-03-06,10:31:00,171,Panne mécanique,2021-03-06,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8449274,C10,F135,2021-04-10,09:15:00,606,Panne mécanique,2021-04-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Saturday,0,1,0.0,0.0,1.0,0.0,959.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8411620,C3,F10,2021-08-28,10:10:00,876,Panne mécanique,2021-08-28,Diesel,Higgins,Assistance,1,1,0,0,0,0,2021,8,Saturday,0,2,0.0,0.0,3.0,0.0,45.375,6.4166665,0.0,1.0,0.0,CAS,A,CDS
8233156,C9,F45,2022-05-21,17:50:00,1455,Accident,2022-05-21,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,5,Saturday,0,2,0.0,0.0,10.0,0.0,1112.8,6.7816662999999995,0.1,0.8,0.5,CAS,A,CDD
8322988,C4,F4,2021-01-10,13:02:00,868,"Clés, Carburant, Crevaison",2021-01-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Sunday,0,1,0.0,0.0,2.0,0.0,169.0,5.4999994999999995,0.0,1.0,0.0,CAS,A,CDD
8204658,C7,F43,2022-09-02,15:01:00,935,Panne mécanique,2022-09-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,1.0,0.0,368.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8428022,C4,F8,2021-02-13,10:36:00,1637,Panne mécanique,2021-02-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Saturday,0,1,0.0,0.0,4.0,0.0,835.8,6.4966664,1.0,0.8,1.0,CAS,A,CDI
8296016,C1,F0,2021-09-11,16:18:00,544,Panne mécanique,2021-09-11,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Saturday,0,1,0.0,0.0,1.0,0.0,108.0,5.5,0.0,1.0,0.0,CAS,A,CDS
8498773,C3,F10,2022-12-02,17:04:00,171,Panne mécanique,2022-12-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8256149,C0,F6,2021-05-21,12:06:00,1480,Panne mécanique,2021-05-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,5,Friday,0,1,0.0,0.0,2.0,0.0,3456.0,5.766666000000001,1.0,1.0,1.0,CAS,A,CDI
8302369,C10,F74,2022-12-13,08:49:00,1436,"Clés, Carburant, Crevaison",2022-12-13,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,2.0,0.0,390.0,7.888888333333333,0.0,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8429727,C18,F34,2022-10-20,14:56:00,765,Accident,2022-10-19,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,10,Thursday,1,1,0.0,0.0,4.0,0.0,2594.2,5.4999996,0.4,1.0,1.0,CAS,A,CDI
8392328,C7,F58,2022-11-03,09:29:00,1368,Panne mécanique,2022-11-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,2.0,0.0,3234.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8405223,C3,F28,2021-11-15,15:40:00,944,Panne mécanique,2021-11-15,Diesel,MCS,Assistance,1,0,0,0,0,1,2021,11,Monday,0,2,0.0,0.0,1.0,0.0,5846.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
6435317,C4,F8,2022-10-24,11:15:00,171,Panne mécanique,2022-10-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8244704,C3,F83,2022-04-28,11:56:00,507,Non renseignee,2022-04-28,Autre,MCS,Assistance,0,0,0,0,0,0,2022,4,Thursday,0,0,0.0,0.0,1.0,0.0,4617.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
6050371,C4,F8,2022-04-26,15:52:00,171,Panne mécanique,2022-04-26,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8523824,C1,F6,2021-01-26,16:48:00,610,Panne mécanique,2021-01-26,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,2.0,0.0,1416.0,6.2499994999999995,1.0,0.5,0.5,CAC,A,CDD
8275109,C3,F60,2022-04-30,12:22:00,979,Panne mécanique,2022-04-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,4,Saturday,0,1,0.0,0.0,2.0,0.0,78.25,7.333333,0.0,1.0,0.0,CAS,A,CDD
8281684,C4,F4,2022-12-15,09:50:00,171,Panne mécanique,2022-12-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8387626,C1,F27,2021-12-14,11:12:00,1039,"Clés, Carburant, Crevaison",2021-12-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Tuesday,0,1,0.0,0.0,1.0,0.0,340.0,6.983333,0.0,1.0,0.0,CAS,B,CDD
8349882,C1,F0,2022-08-17,11:32:00,473,Panne mécanique,2022-08-13,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Wednesday,4,1,0.0,0.0,2.0,0.0,29.0,6.9166665,0.0,0.5,0.0,CAC,A,CDS
8357641,C1,F6,2022-05-12,19:13:00,1542,Panne mécanique,2022-05-12,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,2.0,0.0,90.66666666666667,6.7222219999999995,0.3333333333333333,1.0,0.0,CAS,A,CDD
8384889,C3,F28,2022-01-10,13:10:00,269,Panne mécanique,2022-01-10,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,3.0,0.0,634.0,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8260846,C8,F32,2022-04-29,16:19:00,1751,Panne mécanique,2022-04-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Friday,0,1,0.0,0.0,2.0,0.0,2791.5,6.883333,1.0,0.5,1.0,CAC,A,CDI
8251379,C26,F82,2022-08-20,10:19:00,1070,Panne mécanique,2022-08-20,Essence,MCS,Assistance,0,1,0,0,0,1,2022,8,Saturday,0,2,0.0,0.0,8.0,0.0,518.3333333333334,6.877777466666667,0.7333333333333333,1.0,0.8,CAS,B,CDI
7777484,C4,F4,2022-12-16,09:15:00,171,Panne mécanique,2022-12-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
